iter	MultiClass
0	1.031484838
1	0.9765792691
2	0.9251806256
3	0.879113543
4	0.8384113699
5	0.8027929259
6	0.7684603108
7	0.737654188
8	0.7126840284
9	0.6869158963
10	0.6633313654
11	0.6418681685
12	0.6233716476
13	0.6039920184
14	0.5861285836
15	0.5695341098
16	0.5547290746
17	0.5408583079
18	0.5281103843
19	0.5157508309
20	0.5050172728
21	0.4941844928
22	0.4834074235
23	0.4734453789
24	0.4648372458
25	0.4568502822
26	0.4487460847
27	0.4412356969
28	0.4344091961
29	0.4278984703
30	0.4220058225
31	0.4157411372
32	0.4099718027
33	0.4051584745
34	0.4002567003
35	0.395617149
36	0.3915714134
37	0.3880429601
38	0.3838831415
39	0.380153341
40	0.376443034
41	0.3726398455
42	0.369661958
43	0.3668093903
44	0.3640571658
45	0.3604306742
46	0.3571413991
47	0.3551390187
48	0.3527863334
49	0.350318882
50	0.3481955792
51	0.3463482833
52	0.3445613345
53	0.3425825592
54	0.3408802281
55	0.3392915425
56	0.3373651615
57	0.3363702163
58	0.3345176825
59	0.3330536907
60	0.3323815618
61	0.3315131946
62	0.3303437568
63	0.3289206953
64	0.3278785779
65	0.3270207852
66	0.3256477549
67	0.3243306023
68	0.3232468291
69	0.322283123
70	0.3213929748
71	0.3206243803
72	0.319985464
73	0.3188254251
74	0.3177921525
75	0.3175186066
76	0.3170222373
77	0.3165618617
78	0.3157962376
79	0.3148820231
80	0.3142417794
81	0.3137203658
82	0.3134712013
83	0.3129623408
84	0.3122925918
85	0.3118337403
86	0.3114687146
87	0.3109917021
88	0.3105173276
89	0.3100694609
90	0.3096210217
91	0.3090751468
92	0.3087018842
93	0.3078056367
94	0.3074982839
95	0.3072231836
96	0.3067478912
97	0.3064408392
98	0.3061986881
99	0.3059115259
100	0.3056693501
101	0.3052795956
102	0.3049357932
103	0.3046923153
104	0.3045316042
105	0.3042892902
106	0.3040148145
107	0.3035753273
108	0.3033623082
109	0.3029988923
110	0.3025948611
111	0.3023743442
112	0.3022447262
113	0.3017657313
114	0.3013553326
115	0.3011354154
116	0.3007744922
117	0.3005045155
118	0.3003387194
119	0.3001788408
120	0.2999401135
121	0.2998020199
122	0.2995272676
123	0.2993085419
124	0.2989457981
125	0.2987241688
126	0.2982804376
127	0.2982530746
128	0.2980103752
129	0.2980044213
130	0.2979101509
131	0.2978065137
132	0.297341975
133	0.297034657
134	0.2966920823
135	0.2964862002
136	0.296300499
137	0.2963030018
138	0.2959606196
139	0.295913311
140	0.2956526125
141	0.2955331397
142	0.2954085405
143	0.2952436787
144	0.2949676778
145	0.2949011145
146	0.294876193
147	0.2948511293
148	0.2946881342
149	0.2945642598
150	0.2945587091
151	0.294401415
152	0.2941465148
153	0.2940312746
154	0.2938805919
155	0.2939296788
156	0.2938323052
157	0.2936963782
158	0.2935341572
159	0.2934931645
160	0.2933066282
161	0.2931789994
162	0.2929658658
163	0.2928998735
164	0.2927661472
165	0.2926836534
166	0.2924218671
167	0.2923686924
168	0.2923365444
169	0.2922233075
170	0.292193351
171	0.2920462427
172	0.2919717796
173	0.2918325194
174	0.2916401813
175	0.2916695995
176	0.2916198902
177	0.2915550849
178	0.291573339
179	0.2915574095
180	0.2914765434
181	0.2913935156
182	0.2912588557
183	0.2911914357
184	0.2911776246
185	0.2912023958
186	0.2910983497
187	0.2910754965
188	0.2909566718
189	0.2908555856
190	0.2908233539
191	0.2907352209
192	0.2907150788
193	0.2906392064
194	0.2906187895
195	0.2906322469
196	0.2905688987
197	0.2905110993
198	0.2903764553
199	0.2902915127
200	0.290224249
201	0.2902057423
202	0.2901488884
203	0.2901014157
204	0.2900825262
205	0.2900901795
206	0.2900435764
207	0.2900366421
208	0.2901000131
209	0.2899926783
210	0.2899747225
211	0.2899284173
212	0.2898536014
213	0.2898619642
214	0.2897756877
215	0.2897339742
216	0.2898302984
217	0.2898109899
218	0.289750748
219	0.2897930642
220	0.2897830073
221	0.2897707125
222	0.2896617047
223	0.2895387615
224	0.2893829755
225	0.2892753862
226	0.2892696713
227	0.2892071098
228	0.2891624021
229	0.2888924416
230	0.2888569889
231	0.2888268027
232	0.2886890734
233	0.2886658729
234	0.2886607282
235	0.2886549655
236	0.2885168268
237	0.2884746964
238	0.2883885497
239	0.2883931458
240	0.2882369437
241	0.2881367535
242	0.288018313
243	0.2880093852
244	0.2880219836
245	0.2879923956
246	0.2878657801
247	0.2878923687
248	0.2877206197
249	0.2876846359
250	0.287616388
251	0.2875519073
252	0.2874794536
253	0.2873943741
254	0.2871827293
255	0.287103848
256	0.2870859031
257	0.2870508064
258	0.287035671
259	0.2868978486
260	0.2868142722
261	0.2867508328
262	0.2867733444
263	0.286692284
264	0.28664052
265	0.2866141869
266	0.2865109176
267	0.2864994408
268	0.2864847462
269	0.2864099659
270	0.2862711461
271	0.2862279359
272	0.2861708999
273	0.286058459
274	0.2860715043
275	0.2860213942
276	0.286009835
277	0.2858972233
278	0.285849164
279	0.2858033898
280	0.2857798153
281	0.2857629918
282	0.2857761262
283	0.2857588642
284	0.2857117052
285	0.2856692777
286	0.2856968501
